Sentence,Num Docs,TD1,TD2,TD3,TD4,TD5,TD6,TD7,TD8,TD9,TD10,TD11,TD12,TD13,TD14,TD15,TD16,TD17,TD18,TD19,TD20,TD21,TD22,TD23,TD24,TD25
Looking for the CBP’s Freedom of information act logs from may 2021,1,CBP^FOIA Log May 2021^FOIA Logs^https://www.cbp.gov/sites/default/files/assets/documents/2021-Nov/FOIA%20Log%20May%202021_0.pdf,,,,,,,,,,,,,,,,,,,,,,,,
Customs and border patrol’s freedom of information act logs for may 2021,1,CBP^FOIA Log May 2021^FOIA Logs^https://www.cbp.gov/sites/default/files/assets/documents/2021-Nov/FOIA%20Log%20May%202021_0.pdf,,,,,,,,,,,,,,,,,,,,,,,,
FEMA records about an overshare of ruth luwish’s data to a contractor,0,,,,,,,,,,,,,,,,,,,,,,,,,
"Any FEMA records about the privacy incident involving FEMA, Ruth Luwish, and a “FEMA Contractor” that would help identify the contractor. The privacy incident involved an oversharing of information regarding Ruth Luwish and their address and banking data with the “FEMA contractor”.",0,,,,,,,,,,,,,,,,,,,,,,,,,
"All existing records possessed by the Federal Emergency Management Agency (“FEMA”) in relation to and sufficient to identify the “FEMA contractor” referred to in the September 3, 2019 letter from FEMA to Ruth Luwish (enclosed) regarding a privacy incident involving FEMA’s overshare of disaster survivor information with a contractor that supports FEMA’s Transitional Sheltering Assistance program.",0,,,,,,,,,,,,,,,,,,,,,,,,,
TSA Throughput data for August 2017,5,"TSA^TSA Throughput Data August 27, 2017 to September 02, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/tsa_throughput_data_august_27_2017_to_september_2_2017.pdf","TSA^TSA Throughput Data August 20, 2017 to August 26, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/tsa_throughput_data_august_20_2017_to_august_26_2017.pdf","TSA^TSA Throughput Data August 13, 2017 to August 19, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/august_13_2017_to_august_19_2017.pdf","TSA^TSA Throughput Data August 6, 2017 to August 12, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/august_6_2017_to_august_12_2017.pdf","TSA^TSA Throughput Data July 30, 2017 to August 5, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/july_30_2017_to_august_5_2017.pdf",,,,,,,,,,,,,,,,,,,,
All documents regarding the TSA’s throughput data for August 2017,5,"TSA^TSA Throughput Data August 27, 2017 to September 02, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/tsa_throughput_data_august_27_2017_to_september_2_2017.pdf","TSA^TSA Throughput Data August 20, 2017 to August 26, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/tsa_throughput_data_august_20_2017_to_august_26_2017.pdf","TSA^TSA Throughput Data August 13, 2017 to August 19, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/august_13_2017_to_august_19_2017.pdf","TSA^TSA Throughput Data August 6, 2017 to August 12, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/august_6_2017_to_august_12_2017.pdf","TSA^TSA Throughput Data July 30, 2017 to August 5, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/july_30_2017_to_august_5_2017.pdf",,,,,,,,,,,,,,,,,,,,
All documents regarding the TSA’s (Transportation Security Administration) throughput data for the month of August 2017,5,"TSA^TSA Throughput Data August 27, 2017 to September 02, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/tsa_throughput_data_august_27_2017_to_september_2_2017.pdf","TSA^TSA Throughput Data August 20, 2017 to August 26, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/tsa_throughput_data_august_20_2017_to_august_26_2017.pdf","TSA^TSA Throughput Data August 13, 2017 to August 19, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/august_13_2017_to_august_19_2017.pdf","TSA^TSA Throughput Data August 6, 2017 to August 12, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/august_6_2017_to_august_12_2017.pdf","TSA^TSA Throughput Data July 30, 2017 to August 5, 2017^Airport^https://www.tsa.gov/sites/default/files/foia-readingroom/july_30_2017_to_august_5_2017.pdf",,,,,,,,,,,,,,,,,,,,
All available data on Knight Protective Service’ dealings with ICE,18,"ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu1.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu2.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu3.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu4.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu5.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu6.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu7.pdf","ICE^Knight Protective Service, INC. and National Association of Special Police and Security Officers (NASPSO)^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceandnaspso.pdf","ICE^Knight Protective Service, INC. and National Association of Special Police and Security Officers (NASPSO)^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceandnaspso2.pdf","ICE^Knight Protective Service, INC. and National Association of Special Police and Security Officers (NASPSO)^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceandnaspso3.pdf","ICE^Knight Protective Service – GS-07F-0266K, Orders HSCEFC-07-F-00020, HSCEFC-07-F-00019^Contracts^http://www.ice.gov/doclib/foia/contracts/hscefc-07-f-00020_knight_protective_services_inc_(07-foia-51666).pdf","ICE^Knight Protective Service – GS-07F-0266K, GS-005P-03-GCD-0002^Contracts^http://www.ice.gov/doclib/foia/contracts/gs-005p-03-gcd-0002_knight_protective_service_inc_(06-foia-23075).pdf","ICE^Knight Protective Service – GS-07F-0266K, HSCEC7-08-A-00004, Order HSCEC7-08-J-00006</^Contracts^http://www.ice.gov/doclib/foia/contracts/hscec708a00004knightprotectiveservice.pdf",ICE^Knight Protective Service – HSCEEC-09-D-00007^Contracts^http://www.ice.gov/doclib/foia/contracts/hsceec-09-d-00007-knightprotectiveserviceinc.pdf,ICE^Knight Protective Service – HSCEEC-09-D-00013^Contracts^http://www.ice.gov/doclib/foia/contracts/knightprotectiveservicehsceec09d00013.pdf,"ICE^Knight Protective Services - GS-07F-0266K, Order HSCEC7-08-F-00075^Contracts^http://www.ice.gov/doclib/foia/contracts/gs-07f-0266k,orderhscec7-08-f-00075,knightprotectiveservicesinc(asofp00003).pdf","ICE^Knight Protective Services - GS-07F-0266K, Order HSCEC7-08-F-00078^Contracts^http://www.ice.gov/doclib/foia/contracts/gs07f0266korderhscec708f00078knightprotectiveservice.pdf","ICE^Knight Protective Services – GS-07F-0266K, Order HS04-11P-04-MPD-0901^Contracts^http://www.ice.gov/doclib/foia/contracts/gs07f0266k-orderhs04-11p-04-mpd-0901-knightprotectiveservicesinc.pdf",,,,,,,
All documents necessary to demonstrate a relationship between Knight Protective Service and ICE (Immigration and Customs Enforcement),18,"ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu1.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu2.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu3.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu4.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu5.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu6.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu7.pdf","ICE^Knight Protective Service, INC. and National Association of Special Police and Security Officers (NASPSO)^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceandnaspso.pdf","ICE^Knight Protective Service, INC. and National Association of Special Police and Security Officers (NASPSO)^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceandnaspso2.pdf","ICE^Knight Protective Service, INC. and National Association of Special Police and Security Officers (NASPSO)^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceandnaspso3.pdf","ICE^Knight Protective Service – GS-07F-0266K, Orders HSCEFC-07-F-00020, HSCEFC-07-F-00019^Contracts^http://www.ice.gov/doclib/foia/contracts/hscefc-07-f-00020_knight_protective_services_inc_(07-foia-51666).pdf","ICE^Knight Protective Service – GS-07F-0266K, GS-005P-03-GCD-0002^Contracts^http://www.ice.gov/doclib/foia/contracts/gs-005p-03-gcd-0002_knight_protective_service_inc_(06-foia-23075).pdf","ICE^Knight Protective Service – GS-07F-0266K, HSCEC7-08-A-00004, Order HSCEC7-08-J-00006</^Contracts^http://www.ice.gov/doclib/foia/contracts/hscec708a00004knightprotectiveservice.pdf",ICE^Knight Protective Service – HSCEEC-09-D-00007^Contracts^http://www.ice.gov/doclib/foia/contracts/hsceec-09-d-00007-knightprotectiveserviceinc.pdf,ICE^Knight Protective Service – HSCEEC-09-D-00013^Contracts^http://www.ice.gov/doclib/foia/contracts/knightprotectiveservicehsceec09d00013.pdf,"ICE^Knight Protective Services - GS-07F-0266K, Order HSCEC7-08-F-00075^Contracts^http://www.ice.gov/doclib/foia/contracts/gs-07f-0266k,orderhscec7-08-f-00075,knightprotectiveservicesinc(asofp00003).pdf","ICE^Knight Protective Services - GS-07F-0266K, Order HSCEC7-08-F-00078^Contracts^http://www.ice.gov/doclib/foia/contracts/gs07f0266korderhscec708f00078knightprotectiveservice.pdf","ICE^Knight Protective Services – GS-07F-0266K, Order HS04-11P-04-MPD-0901^Contracts^http://www.ice.gov/doclib/foia/contracts/gs07f0266k-orderhs04-11p-04-mpd-0901-knightprotectiveservicesinc.pdf",,,,,,,
"All documents providing details on the relationship between Knight Protective Service (KPS) and ICE. This could be contract details on security services KPS has provided, disputes, agreements, etc.",18,"ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu1.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu2.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu3.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu4.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu5.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu6.pdf","ICE^Knight Protective Service, INC. and ITPEU, AFL-CIO^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceanditpeu7.pdf","ICE^Knight Protective Service, INC. and National Association of Special Police and Security Officers (NASPSO)^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceandnaspso.pdf","ICE^Knight Protective Service, INC. and National Association of Special Police and Security Officers (NASPSO)^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceandnaspso2.pdf","ICE^Knight Protective Service, INC. and National Association of Special Police and Security Officers (NASPSO)^Collective Bargaining Agreements^http://www.ice.gov/doclib/foia/cba/knightprotectiveserviceandnaspso3.pdf","ICE^Knight Protective Service – GS-07F-0266K, Orders HSCEFC-07-F-00020, HSCEFC-07-F-00019^Contracts^http://www.ice.gov/doclib/foia/contracts/hscefc-07-f-00020_knight_protective_services_inc_(07-foia-51666).pdf","ICE^Knight Protective Service – GS-07F-0266K, GS-005P-03-GCD-0002^Contracts^http://www.ice.gov/doclib/foia/contracts/gs-005p-03-gcd-0002_knight_protective_service_inc_(06-foia-23075).pdf","ICE^Knight Protective Service – GS-07F-0266K, HSCEC7-08-A-00004, Order HSCEC7-08-J-00006</^Contracts^http://www.ice.gov/doclib/foia/contracts/hscec708a00004knightprotectiveservice.pdf",ICE^Knight Protective Service – HSCEEC-09-D-00007^Contracts^http://www.ice.gov/doclib/foia/contracts/hsceec-09-d-00007-knightprotectiveserviceinc.pdf,ICE^Knight Protective Service – HSCEEC-09-D-00013^Contracts^http://www.ice.gov/doclib/foia/contracts/knightprotectiveservicehsceec09d00013.pdf,"ICE^Knight Protective Services - GS-07F-0266K, Order HSCEC7-08-F-00075^Contracts^http://www.ice.gov/doclib/foia/contracts/gs-07f-0266k,orderhscec7-08-f-00075,knightprotectiveservicesinc(asofp00003).pdf","ICE^Knight Protective Services - GS-07F-0266K, Order HSCEC7-08-F-00078^Contracts^http://www.ice.gov/doclib/foia/contracts/gs07f0266korderhscec708f00078knightprotectiveservice.pdf","ICE^Knight Protective Services – GS-07F-0266K, Order HS04-11P-04-MPD-0901^Contracts^http://www.ice.gov/doclib/foia/contracts/gs07f0266k-orderhs04-11p-04-mpd-0901-knightprotectiveservicesinc.pdf",,,,,,,
Scientific and technology directorate meeting biosafety meeting minutes,4,"ST^Institutional Biosafety Committee Meeting Minutes-- April 28, 2011^Institutional Biosafety Committee Meeting^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--April%2028%2C%202011.pdf","ST^Institutional Biosafety Committee Meeting Minutes-- April 26, 2012^Institutional Biosafety Committee Meeting Minutes^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--April%2026%2C%202012.pdf","ST^Institutional Biosafety Committee Meeting Minutes-- April 25, 2013^Institutional Biosafety Committee Meeting Minutes^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--April%2025%2C%202013.pdf","ST^Institutional Biosafety Committee Meeting Minutes-- January 9, 2014^Institutional Biosafety Committee Meeting Minutes^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--January%209%2C%202014.pdf",,,,,,,,,,,,,,,,,,,,,
DHS biosafety initiatives,4,"ST^Institutional Biosafety Committee Meeting Minutes-- April 28, 2011^Institutional Biosafety Committee Meeting^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--April%2028%2C%202011.pdf","ST^Institutional Biosafety Committee Meeting Minutes-- April 26, 2012^Institutional Biosafety Committee Meeting Minutes^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--April%2026%2C%202012.pdf","ST^Institutional Biosafety Committee Meeting Minutes-- April 25, 2013^Institutional Biosafety Committee Meeting Minutes^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--April%2025%2C%202013.pdf","ST^Institutional Biosafety Committee Meeting Minutes-- January 9, 2014^Institutional Biosafety Committee Meeting Minutes^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--January%209%2C%202014.pdf",,,,,,,,,,,,,,,,,,,,,
Recent DHS biosafety findings,4,"ST^Institutional Biosafety Committee Meeting Minutes-- April 28, 2011^Institutional Biosafety Committee Meeting^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--April%2028%2C%202011.pdf","ST^Institutional Biosafety Committee Meeting Minutes-- April 26, 2012^Institutional Biosafety Committee Meeting Minutes^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--April%2026%2C%202012.pdf","ST^Institutional Biosafety Committee Meeting Minutes-- April 25, 2013^Institutional Biosafety Committee Meeting Minutes^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--April%2025%2C%202013.pdf","ST^Institutional Biosafety Committee Meeting Minutes-- January 9, 2014^Institutional Biosafety Committee Meeting Minutes^https://www.dhs.gov/sites/default/files/publications/Institutional%20Biosafety%20Committee%20Meeting%20Minutes--January%209%2C%202014.pdf",,,,,,,,,,,,,,,,,,,,,
What are the TSA�s security screening procedures,2,TSA^Pat-Down Training Procedures April 2018-1600112RR-1 pt1^Checkpoint^https://www.tsa.gov/sites/default/files/foia-readingroom/pat-down_training_procedures_april_2018-1600112rr-1_pt1.pdf,TSA^Pat-Down Training Procedures April 2018-1600112RR-1 pt2^Checkpoint^https://www.tsa.gov/sites/default/files/foia-readingroom/pat-down_training_procedures_april_2018-1600112rr-1_pt2.pdf,,,,,,,,,,,,,,,,,,,,,,,
TSA pat-down rules,2,TSA^Pat-Down Training Procedures April 2018-1600112RR-1 pt1^Checkpoint^https://www.tsa.gov/sites/default/files/foia-readingroom/pat-down_training_procedures_april_2018-1600112rr-1_pt1.pdf,TSA^Pat-Down Training Procedures April 2018-1600112RR-1 pt2^Checkpoint^https://www.tsa.gov/sites/default/files/foia-readingroom/pat-down_training_procedures_april_2018-1600112rr-1_pt2.pdf,,,,,,,,,,,,,,,,,,,,,,,
When would the TSA search personal effects,2,TSA^Pat-Down Training Procedures April 2018-1600112RR-1 pt1^Checkpoint^https://www.tsa.gov/sites/default/files/foia-readingroom/pat-down_training_procedures_april_2018-1600112rr-1_pt1.pdf,TSA^Pat-Down Training Procedures April 2018-1600112RR-1 pt2^Checkpoint^https://www.tsa.gov/sites/default/files/foia-readingroom/pat-down_training_procedures_april_2018-1600112rr-1_pt2.pdf,,,,,,,,,,,,,,,,,,,,,,,
Documents regarding a settlement between the US and the Honolulu police department,1,"CRD^U.S. and The Honolulu Police Department, Hawaii^Title I Settlement Agreements and Court Documents^https://www.justice.gov/crt/foia/readingroom/frequent_requests/title_i_settlements/title1_honolulu_hi.pdf",,,,,,,,,,,,,,,,,,,,,,,,
Documents about the honolulu police department,1,"CRD^U.S. and The Honolulu Police Department, Hawaii^Title I Settlement Agreements and Court Documents^https://www.justice.gov/crt/foia/readingroom/frequent_requests/title_i_settlements/title1_honolulu_hi.pdf",,,,,,,,,,,,,,,,,,,,,,,,
"Any documents, including settlement agreements, court documents, etc about the Honolulu, HI police department and the US",1,"CRD^U.S. and The Honolulu Police Department, Hawaii^Title I Settlement Agreements and Court Documents^https://www.justice.gov/crt/foia/readingroom/frequent_requests/title_i_settlements/title1_honolulu_hi.pdf",,,,,,,,,,,,,,,,,,,,,,,,
US Sentencing commission reports,3,CRIM^Annual Report to the U.S. Sentencing Commission- 2014^Policy Statements^https://www.justice.gov/criminal/foia/docs/2014annual-letter-final-072814.pdf,CRIM^Annual Report to the U.S. Sentencing Commission- 2013^Policy Statements^https://www.justice.gov/criminal/foia/docs/2013annual-letter-final-071113.pdf,CRIM^Annual Report to the U.S. Sentencing Commission- 2012^Policy Statements^https://www.justice.gov/criminal/foia/docs/2012-annual-letter-to-the-us-sentencing-commission.pdf,,,,,,,,,,,,,,,,,,,,,,
Documents about the US Sentencing commission,3,CRIM^Annual Report to the U.S. Sentencing Commission- 2014^Policy Statements^https://www.justice.gov/criminal/foia/docs/2014annual-letter-final-072814.pdf,CRIM^Annual Report to the U.S. Sentencing Commission- 2013^Policy Statements^https://www.justice.gov/criminal/foia/docs/2013annual-letter-final-071113.pdf,CRIM^Annual Report to the U.S. Sentencing Commission- 2012^Policy Statements^https://www.justice.gov/criminal/foia/docs/2012-annual-letter-to-the-us-sentencing-commission.pdf,,,,,,,,,,,,,,,,,,,,,,
2014 documents on the US sentencing commission,3,CRIM^Annual Report to the U.S. Sentencing Commission- 2014^Policy Statements^https://www.justice.gov/criminal/foia/docs/2014annual-letter-final-072814.pdf,CRIM^Annual Report to the U.S. Sentencing Commission- 2013^Policy Statements^https://www.justice.gov/criminal/foia/docs/2013annual-letter-final-071113.pdf,CRIM^Annual Report to the U.S. Sentencing Commission- 2012^Policy Statements^https://www.justice.gov/criminal/foia/docs/2012-annual-letter-to-the-us-sentencing-commission.pdf,,,,,,,,,,,,,,,,,,,,,,
Any DEA documents about Lipomed,1,DEA^Lipomed^Federal Register Notices^https://www.dea.govhttps://www.govinfo.gov/content/pkg/FR-2023-03-23/pdf/2023-05916.pdf,,,,,,,,,,,,,,,,,,,,,,,,
Information about Lipomed,1,DEA^Lipomed^Federal Register Notices^https://www.dea.govhttps://www.govinfo.gov/content/pkg/FR-2023-03-23/pdf/2023-05916.pdf,,,,,,,,,,,,,,,,,,,,,,,,
